sentence_id	sentence	label
042685cea9891f79d18c65386500bb87f39abde1	Aufgrund der Dringlichkeit und der kurzen Frist bis zur Landtagswahl ist eine kurzfristige Entscheidung erforderlich.	OBJ
26969a560c0dc04a0d954d2db120dcca5c031c99	Für Polen begann der Aufbruch Europas ins nationale Zeitalter, wie das 19. Jahrhundert wiederholt bezeichnet worden ist, mit der schmerzhaften Erfahrung des Verlustes staatlicher Eigenständigkeit.	OBJ
d05f5e99d0d1a4b77411bd17adc50d83996f1864	Aber Stadtpräsident Wojciech Bakun liess sich dadurch nicht beirren und hiess die Ukrainer willkommen.	OBJ
7e5697c8db13683dca0cbd04a903133c00a2f61c	Laut WEF ist Jesus Fake News, Gott ist tot, und Sie haben keine Seele.	OBJ
0ecbfa2f994b4b4f4eb46b6ecc98002c09af5776	Präsident Wladimir Putin verzichtete von vornherein auf den Flug nach Bali, sondern ließ sich von Außenminister Sergej Lawrow vertreten.	OBJ
42e01def7278beba97d20401dcc1f25dc2645380	Sein ältester Sohn Władysław wurde (1469/71) von den böhmischen Ständen berufen.	OBJ
470dc97e583bc3afc9c29e2f8533534536e2be9a	Er wird tun, was seine westlichen Herrn und Meister ihm sagen.	SUBJ
cfeb7d09bdc7ce3b6fc257e04ace5ccc8e9aa1b8	Über die Pläne hat TKP bereits am Mittwoch berichtet: Ein digitales Impf- bzw. Testzertifikat soll in der „nächsten Pandemie“ die Bewegungsfreiheit der Menschen regeln.	OBJ
e324a00cc3ad14ee59e45b87d9cb83e695b3456d	Die Evaluierung geht dem Ende zu.	OBJ
532442322c7aff6182fd74d2024cb9005dcceea5	Es sei wichtig, dass Wandel auf vielen Ebenen gelebt werde.	OBJ
038e2f960552ff6d15effe5bc06380f96a6e5236	Dass folglich auch alle Zweitstimmen für die Grünen ungültig sind, scheint zwar juristisch eindeutig, wird aber wohl politisch wieder durchgewunken werden.	SUBJ
924a71c7be82db5b46f867c811400accf09a75f3	Der seit 1601 aus dynastischen Gründen geführte verlustreiche Krieg gegen Schweden kulminierte 1655 im Ersten Nordischen Krieg, der im Frieden von Oliwa (1660) beendet wurde.	OBJ
1350620f554524349f6ab575f471574afdac16bd	Menschen und Tiere, die sich im Sommer 1022 in die Sonne wagten, fielen sterbend um.	OBJ
786d641c779ecb8ac34a7e145861d4d1f4932247	Diese Frage würde jedoch den Rahmen des vorliegenden Berichts sprengen.	OBJ
